0,-64.82038,-2.572443,-.9433143,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0
0,-60.42766,3.948685,1.01979,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
0,-102.3627,6.012771,1.024746,0,7,-96.16867,-176.6248,1.615866,-17.97971,.3300615,-2.531806,34,0,0,0,0,0,0
0,-76.95448,1.440595,.2317466,0,8,-96.58907,-176.6248,.9715434,-17.97971,.1839078,-2.531806,69,0,0,0,0,0,0
0,-46.82473,5.263035,1.027249,0,8,-83.20206,-127.1089,1.812981,-1.778463,.2368535,-.3749637,70,0,0,0,0,0,0
0,-92.15922,1.145336,.208094,0,6,-76.90347,-127.1089,1.721266,-1.778463,.2714443,-.3749637,48,0,0,0,0,0,0
0,-109.4052,.6102046,.1012899,0,4,-72.87181,-92.15922,1.241633,-1.22919,.1925352,-.3214642,32,0,0,0,0,0,0
0,-22.83344,5.607101,1.422415,0,2,-68.7558,-73.25338,1.863833,.5677745,.3289926,.1082751,32,0,0,0,0,0,0
0,-90.158,-17.25484,-6.325902,0,3,-141.0058,-212.3364,-11.92336,-21.83469,-3.177206,-6.438273,36,1,0,0,0,0,0
0,-143.2959,-1.924356,-.2919374,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-85.46729,3.219644,.5084233,0,8,-100.4369,-146.7727,7.105654,-.1945217,1.047482,-.0385654,70,0,0,0,0,0,0
0,-104.4881,8.432185,1.130046,0,8,-100.2203,-146.7727,9.159738,1.292434,1.282824,.2317466,66,0,0,0,0,0,0
0,-127.1089,5.571514,.8627542,0,7,-92.13071,-146.7727,9.807079,1.145336,1.327824,.208094,55,0,0,0,0,0,0
0,-91.80814,1.890494,.3338009,0,5,-92.28114,-127.1089,8.074642,.6102046,1.184477,.1012899,57,0,0,0,0,0,0
0,-64.25822,3.159892,.5497102,0,5,-74.00787,-113.6246,.1400098,-5.61098,.1472679,-.824248,44,0,0,0,0,0,0
0,-73.25338,.5677745,.1082751,0,5,-66.63278,-113.6246,.7882612,-5.61098,.2752486,-.824248,48,0,0,0,0,0,0
0,-96.5664,-10.54006,-2.561887,1,4,-127.8671,-252.8673,-20.59858,-41.72558,-4.249781,-8.344863,38,0,0,0,0,.6931472,0
0,-143.9543,-36.92952,-7.36199,3,4,-136.292,-252.8673,-17.75876,-41.72558,-3.624002,-8.344863,40,1,0,0,0,1.386294,0
0,-84.35779,-2.692714,-.5662569,0,1,-90.158,-90.158,-17.25484,-17.25484,-6.325902,-6.325902,46,0,0,0,0,0,0
0,-99.73078,-.1945217,-.0385654,0,8,-91.2533,-144.8815,3.609046,-1.10492,.600439,-.2173083,73,0,0,0,0,0,0
0,-130.364,1.292434,.2438374,0,8,-90.26233,-146.7727,7.803235,-1.10492,1.029245,-.2173083,74,0,0,0,0,0,0
0,-146.7727,22.69479,2.640836,0,8,-100.9324,-130.364,11.65884,1.292434,1.539916,.2438374,66,0,0,0,0,0,0
0,-85.90771,27.78312,3.722998,0,7,-107.2123,-146.7727,13.99051,1.890494,1.722687,.3338009,44,0,0,0,0,0,0
0,-113.6246,-5.61098,-.824248,0,4,-77.6619,-122.2132,3.675529,-.4740512,.4832447,-.0713929,26,0,0,0,0,0,0
0,-50.92277,-.4740512,-.0713929,0,4,-83.16527,-113.6246,-.1559923,-5.61098,.0333739,-.824248,26,0,0,0,0,0,0
0,-81.52484,1.259344,.2997583,0,3,-72.13202,-92.21992,-2.090044,-6.363856,-.3826048,-1.184697,44,0,0,0,0,0,0
1,-48.7257,2.440867,.6977791,0,3,-164.4627,-252.8673,-29.73172,-41.72558,-6.08958,-8.344863,29,0,0,0,.6931472,0,0
0,-252.8673,-41.72558,-8.344863,3,4,-109.0638,-147.0087,-16.55974,-36.92952,-3.378284,-7.36199,30,1,1,-41.72558,0,1.386294,0
2,-147.0087,-21.21026,-4.287036,0,2,-198.4108,-252.8673,-39.32755,-41.72558,-7.853427,-8.344863,39,1,0,0,1.098612,0,0
0,-60.79303,-1.10492,-.2173083,0,8,-94.14616,-144.8815,6.436127,-.1945217,.9881434,-.0385654,68,0,0,0,0,0,0
0,-67.21361,11.74718,1.884003,0,8,-99.90345,-146.7727,9.924312,-1.10492,1.241005,-.2173083,70,0,0,0,0,0,0
0,-109.595,12.25154,1.451399,0,8,-102.0889,-146.7727,17.90622,1.292434,2.253001,.2438374,74,0,0,0,0,0,0
0,-97.31452,22.97314,2.515867,0,7,-102.4774,-146.7727,18.80546,6.956419,2.32249,.8010424,51,0,0,0,0,0,0
0,-73.39917,24.11989,3.124102,0,6,-106.509,-133.6474,16.76512,6.956419,1.980524,.8010424,65,0,0,0,0,0,0
0,-122.2132,11.4485,1.346387,0,5,-122.1076,-178.0315,7.366685,-5.61098,.8734484,-.824248,50,0,0,0,0,0,0
0,-92.21992,-6.363856,-1.184697,0,4,-123.9458,-187.5731,-4.775981,-12.60335,-.840058,-2.231149,37,0,0,0,0,0,0
0,-187.5731,-1.003752,-.1697747,0,3,-125.4957,-150.1215,-7.023173,-12.60335,-1.267161,-2.231149,32,0,0,0,0,0,0
0,-120.3266,-1.104133,-.1384212,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0
0,-54.56265,9.111897,1.639001,0,8,-68.95861,-121.9305,1.348669,-2.8709,.3320329,-.4752533,68,0,0,0,0,0,0
0,-50.96911,6.127176,.8634917,0,8,-88.24345,-123.5614,5.279331,-2.8709,.7803561,-.4752533,69,0,0,0,0,0,0
0,-99.30698,18.92663,2.499418,0,8,-98.21172,-149.9351,7.813287,-2.8709,1.081068,-.4752533,74,0,0,0,0,0,0
0,-101.6961,19.40136,2.484929,0,8,-116.5076,-196.9988,14.16679,5.07985,1.812607,.7488015,61,0,0,0,0,0,0
0,-88.13554,18.4311,2.032121,0,8,-120.1904,-196.9988,14.47857,6.201317,1.834733,.8010424,48,0,0,0,0,0,0
0,-111.8354,6.956419,.8010424,0,8,-119.2962,-196.9988,13.58404,.4500721,1.617309,.0632196,62,0,0,0,0,0,0
0,-133.6474,12.99844,1.464732,0,6,-121.3567,-178.0315,7.924309,-1.63035,1.011274,-.1983863,40,0,0,0,0,0,0
0,-178.0315,-1.63035,-.1983863,0,5,-123.5653,-160.9527,5.067556,-3.155433,.5750194,-.4590158,29,0,0,0,0,0,0
0,-160.9527,-3.155433,-.4590158,0,4,-101.7953,-178.0315,-1.282536,-6.756165,-.2625374,-1.259066,27,0,0,0,0,0,0
0,-92.53956,-6.756165,-1.259066,0,5,-114.9416,-184.9249,.2899605,-6.363856,-.0080042,-1.184697,31,0,0,0,0,0,0
0,-134.1458,-12.60335,-2.231149,0,6,-142.7987,-187.5731,-.6195624,-6.363856,-.1601192,-1.184697,47,0,0,0,0,0,0
0,-150.1215,-2.102311,-.3856368,1,6,-116.4969,-187.5731,-2.124042,-12.60335,-.3607149,-2.231149,31,0,0,0,0,.6931472,0
0,-65.6685,-2.270737,-.3943546,1,5,-98.65095,-165.3575,.4869584,-2.102311,.0957605,-.4042771,45,0,0,0,0,.6931472,0
0,-56.83878,.46478,.090333,1,3,-62.2018,-69.641,.3534343,-2.270737,.0831178,-.4042771,62,0,0,0,0,.6931472,0
0,-125.9337,-6.111154,-1.872883,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,-121.9305,-2.8709,-.4752533,0,8,-87.98666,-175.5459,6.397389,-2.211997,1.0173,-.4572535,69,0,0,0,0,0,0
0,-123.5614,5.07985,.7488015,0,8,-116.9068,-175.5459,8.548007,-2.8709,1.229025,-.4752533,66,0,0,0,0,0,0
0,-149.9351,11.875,1.90848,0,8,-136.6725,-196.9988,11.102,2.790972,1.421813,.4029878,67,0,0,0,0,0,0
0,-196.9988,12.04986,1.460767,0,7,-125.7838,-154.3104,10.39078,2.790972,1.357945,.4029878,49,0,0,0,0,0,0
0,-120.7494,6.201317,.9312769,0,6,-134.4732,-196.9988,9.660858,.4500721,1.127777,.0632196,47,0,0,0,0,0,0
0,-121.9117,.4500721,.0632196,0,4,-136.0659,-178.0315,6.131457,-1.63035,.7496664,-.1983863,25,0,0,0,0,0,0
0,-79.10152,3.596195,.459774,0,4,-122.2581,-178.0315,-2.970443,-6.756165,-.4922349,-1.259066,70,0,0,0,0,0,0
0,-57.50883,-.3398235,-.0524709,0,4,-129.3797,-184.9249,.3493293,-6.756165,-.0154799,-1.259066,61,0,0,0,0,0,0
0,-184.9249,7.712719,1.196388,0,4,-90.19741,-134.1458,-5.6002,-12.60335,-1.02252,-2.231149,69,0,0,0,0,0,0
0,-76.59547,-2.701458,-.5473939,0,4,-158.6375,-184.9249,-1.562915,-12.60335,-.3224998,-2.231149,43,0,0,0,0,0,0
0,-165.3575,.741283,.1303983,1,5,-99.23445,-150.1215,-2.916819,-12.60335,-.5021099,-2.231149,47,0,0,0,0,.6931472,0
1,-69.641,5.093765,1.047985,0,6,-96.11734,-165.3575,-.8508278,-2.270737,-.1662304,-.4042771,44,0,0,0,.6931472,0,0
0,-51.29589,-1.762725,-.4042771,1,4,-69.89253,-87.42183,.7781378,-2.270737,.1775296,-.3943546,42,0,0,0,0,.6931472,0
0,-39.87197,-8.074913,-2.584091,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,-82.04598,7.076855,1.347453,0,6,-119.0076,-175.5459,1.243683,-2.8709,.2305395,-.4752533,78,0,0,0,0,0,0
0,-175.5459,5.056953,.8006974,0,7,-131.8058,-175.1064,4.732448,-2.8709,.7738848,-.4752533,63,0,0,0,0,0,0
0,-153.8249,2.790972,.4029878,0,7,-155.9564,-196.9988,7.18804,.3964381,1.04975,.069454,56,0,0,0,0,0,0
0,-154.3104,7.079261,.9447787,0,5,-147.549,-196.9988,8.339214,2.790972,1.223756,.4029878,37,0,0,0,0,0,0
0,-87.42183,-.1752566,-.0338451,1,2,-60.46844,-69.641,1.66552,-1.762725,.3218539,-.4042771,32,0,0,0,0,.6931472,0
0,-80.29484,-3.144828,-1.001303,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
0,-175.1064,.3964381,.069454,0,7,-125.2493,-177.6234,3.592806,-5.071408,.5258495,-1.087537,63,0,0,0,0,0,0
0,-116.2368,8.778921,1.41527,0,6,-161.2035,-177.6234,3.099203,-5.071408,.408305,-1.087537,67,0,0,0,0,0,0
0,-113.9294,-9.007601,-2.215501,1,4,-60.65332,-88.58071,-5.113472,-11.15709,-1.451358,-3.126708,25,0,0,0,0,.6931472,0
1,-63.94849,-11.15709,-3.126708,0,5,-67.42325,-113.9294,-3.032141,-9.007601,-.9067226,-2.585816,48,0,0,0,.6931472,0,0
0,-47.30682,-5.961694,-2.585816,1,5,-50.7769,-63.94849,-2.044743,-11.15709,-.5895051,-3.126708,46,0,0,0,0,.6931472,0
0,-47.41026,-.4249354,-.0780511,0,3,-53.41342,-57.70703,-2.526099,-5.961694,-1.035455,-2.585816,46,0,0,0,0,0,0
0,-177.6234,8.343001,1.319449,0,3,-140.7177,-175.1064,1.367984,-5.071408,.1323956,-1.087537,49,0,0,0,0,0,0
0,-68.08199,-7.166592,-2.098125,0,2,-48.53735,-60.49177,-5.465812,-7.762041,-1.875013,-2.603837,43,0,0,0,0,0,0
0,-60.49177,-7.762041,-2.603837,0,5,-72.25,-113.9294,-4.643054,-9.007601,-1.233862,-2.215501,48,0,0,0,0,0,0
0,-88.58071,-4.50967,-.8526701,1,7,-56.02008,-113.9294,-3.866003,-11.15709,-1.15267,-3.126708,48,0,0,0,0,.6931472,0
0,-29.59232,2.974915,.7777824,1,8,-64.20972,-113.9294,-3.708802,-11.15709,-1.074571,-3.126708,77,0,0,0,0,.6931472,0
0,-57.70703,1.343348,.342591,1,8,-48.18598,-63.94849,-.8571261,-11.15709,-.5015375,-3.126708,64,0,0,0,0,.6931472,0
0,-55.2264,-2.959952,-.8631402,0,6,-55.48647,-72.0119,1.004373,-5.961694,-.0675403,-2.585816,48,0,0,0,0,0,0
0,-43.5123,-3.434947,-1.225484,0,4,-50.58419,-72.0119,1.055264,-1.994427,.1085564,-.9095,48,0,0,0,0,0,0
0,-44.30932,6.151057,1.471633,0,5,-48.75011,-61.00861,-2.122074,-4.811157,-.8797784,-2.081684,29,0,0,0,0,0,0
0,-61.00861,-4.811157,-2.081684,0,5,-43.8007,-53.21406,.443267,-2.875468,.0581263,-.7543314,41,0,0,0,0,0,0
0,-37.06516,-.6894165,-.2444464,0,4,-50.39304,-61.00861,-.7755076,-4.811157,-.4662935,-2.081684,48,0,0,0,0,0,0
0,-66.80836,-2.590131,-.7499326,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
0,-125.1553,-2.624321,-.5848981,0,2,-67.96297,-69.89301,-17.3113,-22.32734,-5.638599,-6.566974,33,0,0,0,0,0,0
0,-124.6602,-.64802,-.0951466,0,1,-97.04002,-97.04002,2.120106,2.120106,.3666104,.3666104,29,0,0,0,0,0,0
0,-56.26718,3.79692,1.078995,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,-175.8751,-6.693738,-1.201569,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
0,-36.58294,-3.169582,-1.146189,0,5,-71.9521,-88.58071,-4.264977,-7.762041,-1.202805,-2.603837,50,0,0,0,0,0,0
0,-54.07502,.6381769,.1431747,0,6,-56.21657,-88.58071,-2.428322,-7.762041,-.7208148,-2.603837,72,0,0,0,0,0,0
0,-33.52068,.4212004,.1025904,0,6,-62.18259,-88.58071,-.5858446,-4.50967,-.0993188,-.8526701,70,0,0,0,0,0,0
0,-54.60952,-1.437081,-.4042252,0,5,-45.98395,-57.70703,2.693429,-2.959952,.5050182,-.8631402,72,0,0,0,0,0,0
0,-53.87332,11.68763,2.165267,0,4,-59.88871,-72.0119,-.5586782,-2.959952,-.1924455,-.8631402,78,0,0,0,0,0,0
0,-72.0119,.8189727,.1549922,0,5,-50.78697,-64.35931,-.5967996,-6.282303,-.69086,-2.621443,56,0,0,0,0,0,0
0,-36.96354,-1.994427,-.9095,0,6,-59.10259,-81.37066,-.5521584,-6.282303,-.408814,-2.621443,43,0,0,0,0,0,0
0,-49.05203,-.7545494,-.2828993,0,8,-56.02666,-81.37066,-.358369,-6.282303,-.4780506,-2.621443,78,0,0,0,0,0,0
0,-53.21406,.3847109,.100676,0,8,-54.49097,-81.37066,-.0385434,-4.811157,-.1923274,-2.081684,67,0,0,0,0,0,0
0,-35.36292,-2.875468,-.7543314,0,7,-61.99617,-102.9397,-.030291,-4.811157,-.2067779,-2.081684,60,0,0,0,0,0,0
0,-51.98655,4.199884,.8701651,0,6,-65.19141,-102.9397,-2.381089,-4.601874,-.5919938,-1.095872,48,0,0,0,0,0,0
0,-57.7312,.1075763,.0259242,0,4,-74.70518,-102.9397,-.1444787,-4.601874,-.0469085,-1.095872,29,0,0,0,0,0,0
0,-66.03294,-22.32734,-6.566974,0,3,-119.6049,-132.871,-12.88784,-27.22649,-3.569893,-8.546865,50,1,0,0,0,0,0
0,-69.89301,-12.29526,-4.710225,0,4,-139.0416,-197.9022,-10.16827,-16.03456,-2.399787,-4.21463,32,1,0,0,0,0,0
0,-102.2638,.5645411,.1255455,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
0,-97.04002,2.120106,.3666104,0,1,-124.6602,-124.6602,-.64802,-.64802,-.0951466,-.0951466,31,0,0,0,0,0,0
0,-43.70534,-1.789243,-.5109971,0,2,-80.55324,-91.1609,1.449011,-3.250799,.2814077,-1.094462,47,0,0,0,0,0,0
0,-91.1609,-3.250799,-1.094462,0,4,-56.47916,-74.0369,1.99866,-5.057404,.4792839,-1.314739,29,0,0,0,0,0,0
0,-74.0369,-5.057404,-1.314739,0,3,-66.4451,-91.1609,3.863496,-3.250799,.882803,-1.094462,48,0,0,0,0,0,0
0,-88.53098,-2.524756,-.6025656,0,4,-46.42693,-61.52909,-.2559839,-3.169582,-.1325979,-1.146189,71,0,0,0,0,0,0
0,-64.35931,-6.282303,-2.621443,0,7,-75.07331,-143.8177,-1.327434,-9.986272,-.3365265,-1.900973,48,0,0,0,0,0,0
0,-81.37066,.1888195,.0503171,0,8,-82.52279,-156.1917,-1.318977,-9.986272,-.4955103,-2.621443,78,0,0,0,0,0,0
0,-63.47552,6.931295,1.391081,0,8,-81.10527,-156.1917,-2.753948,-9.986272,-.5853491,-1.900973,65,0,0,0,0,0,0
0,-64.28357,-4.448928,-1.088289,0,8,-73.72067,-156.1917,.1011629,-3.791245,-.0109098,-.7543314,68,0,0,0,0,0,0
0,-102.9397,-1.778425,-.3949477,0,8,-61.56084,-93.76588,-1.675369,-4.601874,-.4180099,-1.095872,54,0,0,0,0,0,0
0,-93.76588,-4.601874,-1.095872,0,7,-61.56124,-102.9397,1.528608,-1.778425,.3678699,-.4926283,68,0,0,0,0,0,0
0,-50.12856,1.6025,.4330209,0,5,-68.54512,-93.76588,2.645605,-4.601874,.5706578,-1.095872,42,0,0,0,0,0,0
0,-100.7882,-27.22649,-8.546865,0,5,-89.91704,-132.871,-7.252992,-22.32734,-1.805929,-6.566974,75,1,0,0,0,0,0
0,-132.871,-8.812719,-1.577917,0,7,-108.1582,-197.9022,-12.42574,-27.22649,-3.541855,-8.546865,49,0,0,0,0,0,0
0,-197.9022,-16.03456,-3.221703,0,6,-106.7166,-132.871,-8.244708,-13.20148,-2.25612,-4.710225,48,0,0,0,0,0,0
0,-100.2377,-13.20148,-4.21463,0,6,-111.9265,-197.9022,-8.724335,-16.03456,-2.199503,-4.710225,47,1,0,0,0,0,0
0,-112.6508,-9.930177,-2.291536,0,4,-91.16933,-106.7723,-8.731219,-13.20148,-2.417899,-4.21463,31,0,0,0,0,0,0
0,-98.4324,-11.3845,-3.277689,0,2,-85.94286,-112.6508,-5.787863,-9.930177,-1.321348,-2.291536,30,0,0,0,0,0,0
0,-71.49043,-2.690585,-.6716883,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
2,-117.6227,2.610177,.3744231,0,0,0,0,0,0,0,0,28,0,0,0,1.098612,0,.6931472
0,-69.94557,6.148822,1.657278,0,7,-75.3689,-109.4102,-.890498,-6.546698,-.2243773,-1.434863,28,0,0,0,0,0,0
0,-38.22881,8.692464,2.085594,0,6,-78.23,-105.3429,-1.176239,-6.546698,-.286246,-1.434863,42,0,0,0,0,0,0
0,-118.1549,-10.7846,-2.263713,0,4,-41.07108,-46.98043,2.494194,-3.096688,.5024885,-1.135552,66,0,0,0,0,0,0
0,-32.83673,.0150695,.0041583,0,4,-65.18394,-118.1549,-4.140556,-10.7846,-1.210688,-2.510242,48,0,0,0,0,0,0
0,-61.52909,1.086269,.3700322,0,5,-63.46466,-88.53098,1.003738,-3.088744,.1200134,-.7969295,44,0,0,0,0,0,0
0,-64.12971,-3.088744,-.7969295,0,5,-49.92846,-64.21294,4.516158,.4165969,1.14515,.1151177,45,0,0,0,0,0,0
0,-64.21294,.4165969,.1151177,0,5,-57.78954,-85.72081,.4947486,-5.234465,.2066179,-1.510528,27,0,0,0,0,0,0
0,-49.18879,.5370355,.1284277,0,6,-77.98408,-117.8504,-.7830644,-6.282303,-.2762831,-2.621443,70,0,0,0,0,0,0
0,-93.10851,1.898384,.4039495,0,7,-96.97089,-143.8177,-3.385223,-9.986272,-.914014,-2.621443,60,0,0,0,0,0,0
0,-143.8177,-9.986272,-1.900973,0,8,-106.375,-156.1917,-.1242574,-6.282303,-.1845571,-2.621443,75,0,0,0,0,0,0
0,-156.1917,-.7486536,-.1449737,0,8,-106.1864,-156.3509,-1.098276,-9.986272,-.2329256,-1.900973,63,0,0,0,0,0,0
0,-65.54948,-3.791245,-.6623191,0,8,-100.1963,-156.3509,1.647746,-4.448928,.1951666,-1.088289,73,0,0,0,0,0,0
0,-61.04544,-1.512796,-.4926283,0,8,-84.79651,-156.3509,.7958197,-4.601874,.0071888,-1.095872,63,0,0,0,0,0,0
0,-62.76171,-.4801045,-.1467284,0,8,-64.16013,-102.9397,3.895608,-4.601874,.8163258,-1.095872,71,0,0,0,0,0,0
0,-44.33546,8.561623,2.280283,0,7,-64.55022,-93.76588,5.104352,-4.601874,1.099993,-1.095872,64,0,0,0,0,0,0
0,-84.13137,9.640806,1.789682,0,6,-53.41579,-85.26265,4.886906,-3.970929,1.190901,-1.212843,47,0,0,0,0,0,0
0,-53.29604,.2245346,.0681839,0,6,-80.78963,-100.7882,-2.512976,-27.22649,-1.086614,-8.546865,68,0,0,0,0,0,0
0,-91.96536,-2.631102,-.541383,0,7,-92.84601,-132.871,-7.289827,-27.22649,-1.917437,-8.546865,55,0,0,0,0,0,0
0,-105.4198,-2.718333,-.4115551,0,8,-118.8831,-197.9022,-8.921948,-27.22649,-2.164554,-8.546865,61,0,0,0,0,0,0
0,-125.1057,-3.74711,-.794279,0,8,-121.3781,-197.9022,-7.053735,-16.03456,-1.569183,-4.21463,73,0,0,0,0,0,0
0,-106.7723,-8.693348,-1.828117,0,8,-107.6508,-197.9022,-6.186143,-16.03456,-1.532284,-4.21463,55,0,0,0,0,0,0
0,-59.23495,-1.645549,-.351161,0,6,-92.33665,-112.6508,-7.290171,-13.20148,-2.017285,-4.21463,40,0,0,0,0,0,0
0,-94.0211,.016701,.0039692,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0
0,-63.19647,-2.717993,-.8917596,0,6,-61.09372,-86.27713,2.907363,-7.058843,.8375124,-1.152585,45,0,0,0,0,0,0
0,-55.49409,-7.058843,-1.152585,0,5,-69.57954,-88.01547,2.769243,-2.717993,.4832724,-.8917596,42,0,0,0,0,0,0
0,-88.01547,5.527699,.9825314,0,5,-55.8763,-80.22694,-.5037365,-8.67476,.0271184,-1.728446,57,0,0,0,0,0,0
0,-59.8706,2.469158,.7455142,0,3,-57.26845,-88.01547,1.422216,-8.67476,.3052515,-1.728446,27,0,0,0,0,0,0
0,-43.74946,9.554741,2.074594,0,3,-88.52216,-118.1549,-1.313467,-10.7846,-.2206136,-2.263713,56,0,0,0,0,0,0
0,-40.71771,3.503651,1.066754,0,6,-73.99078,-118.1549,-.8548071,-10.7846,-.2879741,-2.263713,75,0,0,0,0,0,0
0,-46.98043,-3.096688,-1.135552,0,7,-69.17893,-118.1549,-1.242783,-10.7846,-.4123177,-2.510242,71,0,0,0,0,0,0
0,-54.88273,-6.184583,-2.510242,0,6,-58.84163,-95.52934,-.0840297,-4.157914,-.0982621,-1.135552,74,0,0,0,0,0,0
0,-83.41479,-2.991591,-.7355871,0,5,-48.93844,-61.52909,3.089327,-6.184583,.4216255,-2.510242,74,0,0,0,0,0,0
0,-33.99189,10.81801,2.028479,0,6,-70.42913,-107.394,-.5224512,-5.105015,-.0768489,-1.000987,58,0,0,0,0,0,0
0,-47.2559,2.805776,.7066702,0,7,-64.35391,-107.394,2.427379,-5.105015,.6329976,-1.000987,66,0,0,0,0,0,0
0,-42.65248,7.454139,2.505449,0,8,-69.40073,-107.394,.0981335,-5.234465,.0044415,-1.510528,64,0,0,0,0,0,0
0,-85.72081,-5.234465,-1.510528,0,8,-76.31322,-117.8504,2.273519,-2.950738,.636577,-.5502441,76,0,0,0,0,0,0
0,-117.8504,-2.950738,-.5502441,0,8,-98.94096,-143.8177,-1.00137,-9.986272,-.2230215,-1.900973,67,0,0,0,0,0,0
0,-136.4885,.031365,.0063443,0,8,-119.0382,-156.1917,.0983735,-9.986272,.0332606,-1.900973,68,0,0,0,0,0,0
0,-138.155,-.0622274,-.0114879,0,8,-119.8834,-156.3509,-.0743909,-9.986272,-.0170127,-1.900973,66,0,0,0,0,0,0
0,-156.3509,2.350983,.3519217,0,8,-95.36736,-156.1917,3.601524,-3.791245,.593251,-.6623191,58,0,0,0,0,0,0
0,-59.12883,12.45072,1.950657,0,8,-91.3344,-156.3509,1.219992,-3.791245,.1368789,-.6623191,72,0,0,0,0,0,0
0,-73.59196,6.665431,1.143088,0,8,-71.59126,-109.4128,4.456725,-3.011737,.9078182,-.6399176,51,0,0,0,0,0,0
0,-28.3452,9.777687,2.707006,0,8,-77.96494,-109.4128,4.683093,-3.011737,.9997634,-.6399176,31,0,0,0,0,0,0
0,-59.12683,13.12602,2.869756,0,7,-69.41714,-109.4128,3.885204,-3.970929,.9048935,-1.212843,48,0,0,0,0,0,0
0,-85.26265,-3.970929,-1.212843,0,7,-75.21481,-93.38427,2.381719,-4.01616,.4556818,-.9178784,66,0,0,0,0,0,0
0,-63.46328,-4.01616,-.8780316,0,7,-86.1607,-108.821,-2.876833,-4.508697,-.7109662,-1.212843,65,0,0,0,0,0,0
0,-108.821,-4.508697,-.863028,0,8,-90.65747,-130.1482,-3.341228,-4.398749,-.7891963,-1.09826,59,0,0,0,0,0,0
0,-130.1482,-4.398749,-.8932246,0,7,-92.96353,-125.1057,-3.41902,-8.693348,-.7596405,-1.828117,75,0,0,0,0,0,0
0,-88.85275,1.938006,.4567136,0,6,-86.52211,-130.1482,-3.939891,-8.693348,-.9323651,-1.828117,62,0,0,0,0,0,0
0,-47.07406,-2.469523,-.9484503,0,3,-84.95332,-106.7723,-2.800297,-8.693348,-.5741881,-1.828117,40,0,0,0,0,0,0
0,-102.7899,-11.22783,-3.501778,0,5,-68.77253,-79.73201,.3720383,-2.794714,.0488656,-.7104642,47,1,0,0,0,0,0
0,-76.80417,-2.794714,-.7104642,0,8,-159.9543,-503.7615,3.872243,-11.22783,-.3050766,-3.501778,59,0,0,0,0,0,0
0,-278.7567,-6.06464,-.5716194,0,8,-212.2389,-503.7615,2.568948,-31.69783,.0064276,-1.917804,47,0,1,-6.06464,0,0,0
0,-79.38075,6.555131,1.348676,0,7,-177.385,-429.4248,-2.231925,-31.69783,.1703724,-1.917804,63,0,0,0,0,0,0
0,-50.29953,6.427816,1.29902,0,7,-89.44818,-162.3349,3.240185,-.7599271,.7132164,-.1117895,79,0,0,0,0,0,0
0,-86.27713,.2907464,.0544818,0,8,-73.26728,-140.9566,.6628195,-7.058843,.2447426,-1.152585,70,0,0,0,0,0,0
0,-80.22694,3.332053,.6094394,0,8,-66.82675,-88.01547,.992212,-7.058843,.2039856,-1.152585,73,0,0,0,0,0,0
0,-30.18173,7.413708,1.661669,0,7,-70.66786,-88.01547,-.3549341,-8.67476,-.0305612,-1.728446,65,0,0,0,0,0,0
0,-53.60815,-8.67476,-1.728446,0,4,-62.39703,-88.01547,3.649749,-.811568,.8175311,-.1195901,67,0,0,0,0,0,0
0,-106.6939,3.340553,.535118,0,6,-84.01945,-192.5542,-5.220975,-19.23867,-1.265503,-4.695062,60,0,0,0,0,0,0
0,-95.52934,-4.157914,-.9424503,0,8,-84.07319,-192.5542,-4.491603,-19.23867,-1.231742,-4.695062,39,0,0,0,0,0,0
0,-35.43721,5.568348,1.224151,0,8,-89.28107,-192.5542,-4.129166,-17.89097,-1.107513,-3.961302,63,0,0,0,0,0,0
0,-58.85128,4.158597,.9957072,0,7,-70.33443,-110.7338,1.671794,-6.184583,.1047834,-2.510242,78,0,0,0,0,0,0
0,-107.394,-5.105015,-1.000987,0,7,-73.65722,-111.6744,7.565551,2.805776,1.568835,.7066702,62,0,0,0,0,0,0
0,-76.56725,5.4104,1.209822,0,8,-84.38528,-118.7682,4.283177,-5.234465,.8420439,-1.510528,25,0,0,0,0,0,0
0,-60.73645,5.043483,1.183939,0,8,-98.48562,-128.4625,3.2013,-5.234465,.6492167,-1.510528,60,0,0,0,0,0,0
0,-106.1889,.3788516,.0961555,0,8,-107.5116,-136.4885,2.396413,-5.234465,.3353827,-1.510528,44,0,0,0,0,0,0
0,-116.278,-.6793449,-.1914876,0,8,-125.2241,-198.1442,3.348299,-2.950738,.6049824,-.5502441,41,0,0,0,0,0,0
0,-80.71555,12.93699,2.565146,0,8,-127.4895,-198.1442,3.117232,-.7089495,.5284941,-.1914876,72,0,0,0,0,0,0
