36.083,111.593,312.7,1.7,1.3,03/15/2011,0520,A,55,5.0,290.4,28.1
36.612,113.760,317.2,1.2,1.1,03/15/2011,0520,A,64,5.0,290.7,25.3
36.622,113.757,317.8,1.2,1.1,03/15/2011,0520,A,68,5.0,291.7,25.5
38.144,125.097,321.2,2.2,1.4,03/15/2011,0520,A,74,5.0,282.3,90.9
37.722,118.584,326.3,1.0,1.0,03/15/2011,0520,A,79,5.0,288.2,31.7
37.720,118.572,328.7,1.0,1.0,03/15/2011,0520,A,82,5.0,289.1,35.0
39.028,117.485,315.6,1.0,1.0,03/15/2011,0520,A,64,5.0,291.6,17.5
38.862,109.713,312.6,1.9,1.3,03/15/2011,0520,A,55,5.0,286.2,30.0
39.408,110.421,314.0,1.6,1.3,03/15/2011,0520,A,60,5.0,285.0,34.7
41.399,122.934,310.0,1.8,1.3,03/15/2011,0520,A,12,5.0,281.7,30.9
41.530,113.584,313.7,1.1,1.0,03/15/2011,0520,A,59,5.0,278.4,20.0
10.076,-64.889,308.3,1.0,1.0,03/15/2011,0555,A,58,5.0,293.9,9.7
8.512,-65.405,307.3,1.0,1.0,03/15/2011,0555,A,53,5.0,291.8,10.2
8.788,-68.186,308.5,1.4,1.2,03/15/2011,0555,A,61,5.0,291.6,18.6
8.777,-68.187,306.5,1.4,1.2,03/15/2011,0555,A,46,5.0,291.8,15.5
8.651,-67.275,306.9,1.2,1.1,03/15/2011,0555,A,50,5.0,292.7,13.5
8.311,-66.176,305.5,1.1,1.0,03/15/2011,0555,A,31,5.0,293.5,8.6
8.510,-69.964,316.6,1.9,1.3,03/15/2011,0555,A,91,5.0,291.3,51.9
8.508,-69.947,309.7,1.9,1.3,03/15/2011,0555,A,67,5.0,290.8,34.0
8.504,-69.954,320.6,1.9,1.3,03/15/2011,0555,A,100,5.0,291.3,63.7
8.051,-66.798,305.3,1.1,1.1,03/15/2011,0555,A,5,5.0,291.8,9.2
8.043,-66.809,317.6,1.1,1.1,03/15/2011,0555,A,93,5.0,292.4,23.2
8.042,-66.799,327.8,1.1,1.1,03/15/2011,0555,A,100,5.0,292.4,39.3
8.035,-66.821,318.0,1.1,1.1,03/15/2011,0555,A,95,5.0,291.9,24.6
8.034,-66.811,346.5,1.1,1.1,03/15/2011,0555,A,100,5.0,294.1,79.0
8.032,-66.800,309.1,1.1,1.1,03/15/2011,0555,A,41,5.0,292.0,13.1
7.768,-66.887,320.8,1.1,1.1,03/15/2011,0555,A,100,5.0,291.9,30.9
7.815,-68.610,329.5,1.5,1.2,03/15/2011,0555,A,100,5.0,292.3,63.6
7.743,-70.388,307.7,2.0,1.4,03/15/2011,0555,A,56,5.0,290.6,32.9
7.276,-67.239,314.7,1.2,1.1,03/15/2011,0555,A,86,5.0,291.6,23.4
6.360,-68.483,305.0,1.4,1.2,03/15/2011,0555,A,6,5.0,293.6,9.7
6.348,-68.472,306.6,1.4,1.2,03/15/2011,0555,A,47,5.0,293.8,11.8
5.910,-67.837,307.9,1.2,1.1,03/15/2011,0555,A,21,5.0,293.4,11.0
5.901,-67.839,308.1,1.2,1.1,03/15/2011,0555,A,50,5.0,293.6,11.8
5.796,-70.279,313.4,1.8,1.3,03/15/2011,0555,A,82,5.0,291.5,37.1
5.802,-70.285,307.0,1.8,1.3,03/15/2011,0555,A,50,5.0,291.6,23.4
5.800,-70.269,305.3,1.8,1.3,03/15/2011,0555,A,26,5.0,291.2,20.3
5.304,-68.526,306.0,1.3,1.1,03/15/2011,0555,A,40,5.0,292.9,13.5
-28.838,115.142,336.1,2.1,1.4,03/15/2011,0640,A,87,5.0,313.7,57.8
0.571,108.993,315.5,2.8,1.6,03/15/2011,0650,A,50,5.0,292.7,38.2
1.554,101.597,322.7,1.0,1.0,03/15/2011,0650,A,35,5.0,289.3,14.3
1.553,101.588,332.3,1.0,1.0,03/15/2011,0650,A,79,5.0,288.7,27.4
1.558,101.560,348.2,1.0,1.0,03/15/2011,0650,A,94,5.0,290.6,57.1
1.589,101.512,330.8,1.0,1.0,03/15/2011,0650,A,73,5.0,291.3,21.5
1.606,101.565,345.2,1.0,1.0,03/15/2011,0650,A,93,5.0,290.7,48.1
1.604,101.556,348.8,1.0,1.0,03/15/2011,0650,A,95,5.0,290.8,54.2
2.795,99.979,317.3,1.0,1.0,03/15/2011,0650,A,51,5.0,298.8,7.8
3.771,96.714,318.7,1.4,1.2,03/15/2011,0650,A,53,5.0,300.2,16.8
3.913,96.360,319.2,1.5,1.2,03/15/2011,0650,A,54,5.0,296.7,21.3
3.945,96.356,336.8,1.5,1.2,03/15/2011,0650,A,83,5.0,301.0,65.6
3.950,96.362,325.0,1.5,1.2,03/15/2011,0650,A,78,5.0,300.8,32.2
3.948,96.348,326.7,1.5,1.2,03/15/2011,0650,A,80,5.0,299.3,36.7
4.040,96.443,319.1,1.5,1.2,03/15/2011,0650,A,55,5.0,295.7,28.8
10.392,104.921,318.7,1.9,1.4,03/15/2011,0650,A,55,5.0,289.0,28.9
10.236,98.578,350.3,1.0,1.0,03/15/2011,0650,A,83,5.0,296.3,66.1
11.058,103.719,337.2,1.6,1.3,03/15/2011,0650,A,88,5.0,292.2,74.7
11.056,103.705,346.5,1.6,1.2,03/15/2011,0650,A,93,5.0,292.8,112.1
11.054,103.690,324.3,1.6,1.2,03/15/2011,0650,A,73,5.0,291.0,36.5
11.060,103.727,319.0,1.6,1.3,03/15/2011,0650,A,70,5.0,291.6,23.5
11.058,103.713,338.1,1.6,1.3,03/15/2011,0650,A,89,5.0,292.9,78.8
11.056,103.698,335.7,1.6,1.2,03/15/2011,0650,A,87,5.0,292.3,70.0
11.579,107.227,327.4,3.1,1.7,03/15/2011,0650,A,77,5.0,295.8,109.6
11.594,107.226,331.5,3.1,1.7,03/15/2011,0650,A,79,5.0,292.3,140.6
11.577,107.222,332.2,3.1,1.7,03/15/2011,0650,A,84,5.0,296.0,141.6
11.592,107.221,332.7,3.1,1.7,03/15/2011,0650,A,80,5.0,293.5,149.6
11.657,107.120,317.0,3.0,1.7,03/15/2011,0650,A,48,5.0,296.6,42.4
10.690,98.600,333.0,1.0,1.0,03/15/2011,0650,A,85,5.0,301.6,31.3
11.967,106.690,322.5,2.8,1.6,03/15/2011,0650,A,75,5.0,295.2,62.3
11.676,104.347,321.7,1.8,1.3,03/15/2011,0650,A,67,5.0,292.6,24.8
11.688,104.345,327.0,1.8,1.3,03/15/2011,0650,A,70,5.0,296.9,40.9
11.683,104.339,328.4,1.8,1.3,03/15/2011,0650,A,65,5.0,298.3,43.5
10.990,98.759,337.4,1.0,1.0,03/15/2011,0650,A,88,5.0,299.8,38.1
11.984,106.183,326.1,2.6,1.5,03/15/2011,0650,A,75,5.0,296.5,63.7
11.707,103.958,322.7,1.7,1.3,03/15/2011,0650,A,76,5.0,288.6,35.2
11.000,98.766,337.1,1.0,1.0,03/15/2011,0650,A,88,5.0,299.9,37.5
10.999,98.757,332.5,1.0,1.0,03/15/2011,0650,A,85,5.0,300.9,29.7
11.989,106.177,322.3,2.6,1.5,03/15/2011,0650,A,27,5.0,296.1,39.1
11.047,98.772,320.5,1.0,1.0,03/15/2011,0650,A,65,5.0,300.9,13.0
11.046,98.763,325.6,1.0,1.0,03/15/2011,0650,A,79,5.0,301.8,19.0
11.056,98.771,326.1,1.0,1.0,03/15/2011,0650,A,79,5.0,301.5,19.3
11.055,98.762,328.0,1.0,1.0,03/15/2011,0650,A,81,5.0,303.5,21.2
12.110,106.608,320.9,2.8,1.6,03/15/2011,0650,A,57,5.0,294.9,57.8
12.124,106.607,331.5,2.8,1.6,03/15/2011,0650,A,79,5.0,298.2,114.9
12.188,106.891,328.5,3.0,1.6,03/15/2011,0650,A,71,5.0,294.0,105.1
12.189,106.883,326.3,3.0,1.6,03/15/2011,0650,A,75,5.0,295.0,93.2
11.187,98.782,326.4,1.0,1.0,03/15/2011,0650,A,75,5.0,297.5,23.0
12.201,106.362,326.0,2.7,1.6,03/15/2011,0650,A,43,5.0,300.5,48.8
12.241,106.062,323.8,2.5,1.5,03/15/2011,0650,A,58,5.0,297.9,41.7
12.478,107.954,318.7,3.6,1.8,03/15/2011,0650,A,21,5.0,294.6,59.4
12.475,107.922,322.8,3.6,1.8,03/15/2011,0650,A,66,5.0,295.2,91.4
12.260,106.107,345.9,2.6,1.5,03/15/2011,0650,A,93,5.0,297.8,189.4
12.258,106.084,333.8,2.6,1.5,03/15/2011,0650,A,86,5.0,300.4,98.8
12.267,106.099,347.7,2.6,1.5,03/15/2011,0650,A,94,5.0,299.4,199.0
12.488,107.945,321.2,3.6,1.8,03/15/2011,0650,A,35,5.0,296.5,78.4
11.410,99.310,317.4,1.0,1.0,03/15/2011,0650,A,68,5.0,298.2,12.8
11.399,99.043,375.8,1.0,1.0,03/15/2011,0650,A,100,5.0,300.2,138.4
11.398,99.034,324.5,1.0,1.0,03/15/2011,0650,A,72,5.0,298.7,18.2
12.336,105.858,330.0,2.5,1.5,03/15/2011,0650,A,74,5.0,294.4,87.1
12.394,105.823,319.0,2.5,1.5,03/15/2011,0650,A,49,5.0,296.2,33.9
12.497,105.729,316.8,2.4,1.5,03/15/2011,0650,A,60,5.0,296.8,26.7
12.640,106.053,324.1,2.6,1.5,03/15/2011,0650,A,53,5.0,300.4,39.2
12.424,104.228,321.1,1.9,1.3,03/15/2011,0650,A,58,5.0,296.8,24.5
12.592,105.300,334.1,2.3,1.5,03/15/2011,0650,A,86,5.0,298.2,86.9
12.380,103.586,323.2,1.7,1.3,03/15/2011,0650,A,29,5.0,297.6,32.0
11.829,99.279,334.6,1.0,1.0,03/15/2011,0650,A,86,5.0,296.6,34.3
12.636,105.233,320.4,2.2,1.4,03/15/2011,0650,A,40,5.0,296.8,32.2
11.838,99.277,360.4,1.0,1.0,03/15/2011,0650,A,100,5.0,299.5,89.2
11.856,99.278,317.0,1.0,1.0,03/15/2011,0650,A,55,5.0,298.8,10.3
12.648,105.351,319.4,2.3,1.5,03/15/2011,0650,A,38,5.0,296.7,33.2
12.636,105.248,326.0,2.2,1.4,03/15/2011,0650,A,79,5.0,296.3,55.1
12.722,105.300,317.4,2.3,1.5,03/15/2011,0650,A,33,5.0,296.9,25.8
12.901,105.500,321.0,2.4,1.5,03/15/2011,0650,A,55,5.0,295.3,45.9
12.896,105.456,319.1,2.3,1.5,03/15/2011,0650,A,33,5.0,294.9,35.6
12.919,105.318,322.0,2.3,1.5,03/15/2011,0650,A,29,5.0,296.0,35.6
12.940,105.274,339.1,2.3,1.5,03/15/2011,0650,A,89,5.0,298.0,115.1
12.909,105.011,323.3,2.2,1.4,03/15/2011,0650,A,65,5.0,299.5,30.6
13.048,105.425,377.4,2.3,1.5,03/15/2011,0650,A,100,5.0,295.1,485.5
13.016,105.155,316.3,2.2,1.4,03/15/2011,0650,A,25,5.0,296.4,17.2
13.072,105.294,327.9,2.3,1.5,03/15/2011,0650,A,67,5.0,298.3,63.9
13.085,105.293,327.7,2.3,1.5,03/15/2011,0650,A,72,5.0,297.2,60.3
13.070,105.287,321.8,2.3,1.5,03/15/2011,0650,A,29,5.0,298.1,36.2
13.083,105.286,336.1,2.3,1.5,03/15/2011,0650,A,87,5.0,297.6,103.8
13.087,105.201,322.6,2.3,1.5,03/15/2011,0650,A,63,5.0,299.6,38.7
13.424,107.648,325.8,3.5,1.8,03/15/2011,0650,A,79,5.0,300.8,78.9
13.220,105.872,325.9,2.5,1.5,03/15/2011,0650,A,76,5.0,295.2,76.9
13.217,105.849,322.7,2.5,1.5,03/15/2011,0650,A,63,5.0,296.0,62.5
13.159,105.361,337.1,2.3,1.5,03/15/2011,0650,A,88,5.0,295.1,128.9
13.157,105.340,333.6,2.3,1.5,03/15/2011,0650,A,86,5.0,298.0,107.4
13.225,105.867,329.4,2.5,1.5,03/15/2011,0650,A,72,5.0,296.1,92.7
13.333,106.195,329.0,2.7,1.6,03/15/2011,0650,A,61,5.0,298.5,92.5
13.308,105.977,317.2,2.6,1.6,03/15/2011,0650,A,11,5.0,289.5,31.4
13.327,106.022,335.9,2.6,1.6,03/15/2011,0650,A,87,5.0,294.2,123.5
13.311,105.880,356.9,2.6,1.5,03/15/2011,0650,A,98,5.0,296.9,306.7
13.325,105.879,343.9,2.6,1.5,03/15/2011,0650,A,92,5.0,296.8,192.3
13.341,105.901,318.1,2.6,1.5,03/15/2011,0650,A,38,5.0,297.1,34.3
13.334,106.014,326.2,2.6,1.6,03/15/2011,0650,A,77,5.0,295.6,58.9
13.321,105.895,332.1,2.6,1.5,03/15/2011,0650,A,73,5.0,295.5,103.5
13.318,105.872,329.8,2.6,1.5,03/15/2011,0650,A,81,5.0,296.7,93.3
13.254,104.962,349.1,2.2,1.4,03/15/2011,0650,A,95,5.0,298.3,189.8
13.515,107.125,321.4,3.2,1.7,03/15/2011,0650,A,74,5.0,299.2,52.6
13.376,105.889,320.8,2.6,1.5,03/15/2011,0650,A,45,5.0,296.2,42.2
13.403,106.006,325.8,2.6,1.6,03/15/2011,0650,A,72,5.0,295.6,55.2
13.398,105.839,352.3,2.5,1.5,03/15/2011,0650,A,96,5.0,298.0,246.2
13.395,105.815,323.6,2.5,1.5,03/15/2011,0650,A,54,5.0,297.9,46.2
13.575,107.239,328.5,3.3,1.7,03/15/2011,0650,A,81,5.0,298.8,95.6
13.640,107.676,325.7,3.6,1.8,03/15/2011,0650,A,79,5.0,299.4,76.5
13.425,105.835,323.5,2.5,1.5,03/15/2011,0650,A,58,5.0,298.9,43.4
13.406,105.856,335.9,2.6,1.5,03/15/2011,0650,A,86,5.0,298.7,117.6
13.403,105.833,340.1,2.5,1.5,03/15/2011,0650,A,90,5.0,298.9,146.0
13.401,105.809,324.2,2.5,1.5,03/15/2011,0650,A,41,5.0,298.5,47.4
13.570,107.234,321.6,3.3,1.7,03/15/2011,0650,A,25,5.0,298.1,43.8
13.463,106.116,322.0,2.7,1.6,03/15/2011,0650,A,72,5.0,299.1,32.5
13.431,105.829,322.8,2.5,1.5,03/15/2011,0650,A,44,5.0,299.7,40.4
13.466,106.017,324.1,2.6,1.6,03/15/2011,0650,A,77,5.0,299.1,41.2
13.431,105.712,315.6,2.5,1.5,03/15/2011,0650,A,30,5.0,296.5,28.3
13.464,105.873,328.9,2.6,1.5,03/15/2011,0650,A,82,5.0,299.7,66.4
13.525,106.160,323.9,2.7,1.6,03/15/2011,0650,A,68,5.0,300.8,38.7
13.307,104.341,325.8,1.9,1.4,03/15/2011,0650,A,79,5.0,298.5,32.4
13.494,105.775,319.8,2.5,1.5,03/15/2011,0650,A,56,5.0,298.7,31.7
13.692,107.343,327.5,3.4,1.7,03/15/2011,0650,A,81,5.0,298.3,98.5
13.502,105.766,322.3,2.5,1.5,03/15/2011,0650,A,62,5.0,299.0,43.8
13.688,107.336,328.2,3.4,1.7,03/15/2011,0650,A,81,5.0,298.2,104.6
13.718,107.178,328.9,3.3,1.7,03/15/2011,0650,A,82,5.0,301.0,94.7
13.715,107.147,323.1,3.3,1.7,03/15/2011,0650,A,55,5.0,300.5,52.1
13.771,107.518,319.7,3.5,1.8,03/15/2011,0650,A,39,5.0,298.6,54.0
13.768,107.487,323.4,3.5,1.8,03/15/2011,0650,A,66,5.0,296.7,80.7
13.700,106.884,324.8,3.1,1.7,03/15/2011,0650,A,78,5.0,298.4,77.0
13.603,105.801,324.1,2.5,1.5,03/15/2011,0650,A,73,5.0,296.4,60.8
13.587,105.663,340.0,2.5,1.5,03/15/2011,0650,A,90,5.0,292.5,154.1
13.729,107.171,327.9,3.3,1.7,03/15/2011,0650,A,76,5.0,301.0,79.2
13.698,106.879,325.2,3.1,1.7,03/15/2011,0650,A,78,5.0,298.2,79.0
13.611,105.819,320.0,2.6,1.5,03/15/2011,0650,A,56,5.0,295.2,39.6
13.609,105.795,322.3,2.5,1.5,03/15/2011,0650,A,75,5.0,296.1,54.0
13.661,106.131,329.3,2.7,1.6,03/15/2011,0650,A,82,5.0,296.1,88.3
13.622,105.794,318.0,2.5,1.5,03/15/2011,0650,A,7,5.0,295.6,32.2
13.841,107.347,331.5,3.4,1.7,03/15/2011,0650,A,84,5.0,296.2,159.2
13.898,107.563,325.1,3.5,1.8,03/15/2011,0650,A,60,5.0,299.6,95.9
13.845,107.098,335.1,3.2,1.7,03/15/2011,0650,A,87,5.0,298.0,178.9
13.888,107.341,339.1,3.4,1.7,03/15/2011,0650,A,89,5.0,297.5,233.5
13.838,107.339,324.9,3.4,1.7,03/15/2011,0650,A,78,5.0,295.7,98.9
13.879,107.586,319.0,3.6,1.8,03/15/2011,0650,A,30,5.0,299.3,48.2
13.803,106.861,320.0,3.1,1.7,03/15/2011,0650,A,25,5.0,298.3,42.3
13.892,107.556,326.5,3.5,1.8,03/15/2011,0650,A,74,5.0,298.8,111.3
13.846,107.121,317.7,3.3,1.7,03/15/2011,0650,A,39,5.0,297.3,50.8
13.843,107.090,328.9,3.2,1.7,03/15/2011,0650,A,82,5.0,298.4,128.2
13.885,107.334,336.1,3.4,1.7,03/15/2011,0650,A,87,5.0,297.7,203.7
13.836,106.886,323.1,3.1,1.7,03/15/2011,0650,A,43,5.0,300.2,69.5
13.773,105.937,318.1,2.6,1.6,03/15/2011,0650,A,53,5.0,295.2,36.1
13.787,105.935,328.8,2.6,1.6,03/15/2011,0650,A,82,5.0,296.3,91.1
13.966,107.355,323.8,3.4,1.7,03/15/2011,0650,A,77,5.0,296.8,107.8
13.962,107.325,316.3,3.4,1.7,03/15/2011,0650,A,66,5.0,296.0,52.7
13.777,105.931,327.9,2.6,1.6,03/15/2011,0650,A,81,5.0,295.7,85.4
13.960,107.351,324.0,3.4,1.7,03/15/2011,0650,A,77,5.0,296.5,109.4
13.085,100.043,327.8,1.1,1.0,03/15/2011,0650,A,69,5.0,301.1,14.2
13.083,100.033,324.4,1.1,1.0,03/15/2011,0650,A,59,5.0,301.7,8.7
13.864,105.945,319.3,2.6,1.6,03/15/2011,0650,A,67,5.0,298.5,35.9
13.635,103.839,324.4,1.8,1.3,03/15/2011,0650,A,52,5.0,296.3,33.7
13.945,105.854,319.8,2.6,1.6,03/15/2011,0650,A,63,5.0,296.8,43.8
13.950,105.849,320.3,2.6,1.6,03/15/2011,0650,A,35,5.0,297.0,43.9
13.760,103.861,349.2,1.8,1.3,03/15/2011,0650,A,0,5.0,290.4,135.5
13.772,103.859,345.2,1.8,1.3,03/15/2011,0650,A,70,5.0,287.5,109.2
13.766,103.809,331.4,1.8,1.3,03/15/2011,0650,A,83,5.0,294.1,53.0
14.025,105.768,318.5,2.6,1.5,03/15/2011,0650,A,56,5.0,297.1,36.2
13.765,103.612,324.4,1.7,1.3,03/15/2011,0650,A,73,5.0,297.7,21.4
13.793,103.740,331.2,1.8,1.3,03/15/2011,0650,A,61,5.0,296.3,49.2
13.791,103.723,340.8,1.8,1.3,03/15/2011,0650,A,90,5.0,297.9,88.4
13.831,103.851,323.2,1.8,1.3,03/15/2011,0650,A,53,5.0,297.5,29.3
13.801,103.732,326.2,1.8,1.3,03/15/2011,0650,A,47,5.0,296.5,32.2
13.828,103.862,327.3,1.8,1.3,03/15/2011,0650,A,80,5.0,297.3,45.7
13.817,103.763,326.5,1.8,1.3,03/15/2011,0650,A,53,5.0,298.1,33.8
13.817,103.664,322.4,1.8,1.3,03/15/2011,0650,A,70,5.0,298.0,26.2
13.801,103.536,328.9,1.7,1.3,03/15/2011,0650,A,77,5.0,298.2,44.6
13.900,103.956,322.9,1.9,1.3,03/15/2011,0650,A,51,5.0,295.0,32.7
13.898,103.939,324.7,1.9,1.3,03/15/2011,0650,A,68,5.0,297.0,38.9
13.897,103.736,319.0,1.8,1.3,03/15/2011,0650,A,37,5.0,294.9,18.5
13.907,103.863,326.9,1.8,1.3,03/15/2011,0650,A,0,5.0,293.1,47.0
13.919,103.761,329.2,1.8,1.3,03/15/2011,0650,A,72,5.0,295.7,50.0
13.989,104.150,337.8,1.9,1.4,03/15/2011,0650,A,67,5.0,291.4,101.0
14.049,104.082,319.6,1.9,1.3,03/15/2011,0650,A,24,5.0,296.3,29.4
13.482,99.584,330.6,1.0,1.0,03/15/2011,0650,A,53,5.0,303.9,19.8
14.292,105.961,339.5,2.7,1.6,03/15/2011,0650,A,89,5.0,296.4,156.3
13.652,100.092,320.5,1.1,1.0,03/15/2011,0650,A,73,5.0,299.3,10.4
13.607,99.493,333.0,1.0,1.0,03/15/2011,0650,A,85,5.0,306.0,18.3
14.283,103.459,327.5,1.7,1.3,03/15/2011,0650,A,81,5.0,300.3,27.4
14.194,102.657,318.3,1.5,1.2,03/15/2011,0650,A,46,5.0,297.7,16.8
14.205,102.656,329.3,1.5,1.2,03/15/2011,0650,A,82,5.0,298.5,43.3
14.339,103.533,338.7,1.8,1.3,03/15/2011,0650,A,89,5.0,299.9,68.9
13.912,100.248,319.4,1.1,1.0,03/15/2011,0650,A,71,5.0,297.9,11.6
14.338,103.542,325.4,1.8,1.3,03/15/2011,0650,A,78,5.0,298.7,22.7
14.336,103.526,333.7,1.8,1.3,03/15/2011,0650,A,86,5.0,300.1,49.7
14.710,105.937,321.8,2.7,1.6,03/15/2011,0650,A,0,5.0,295.1,62.8
14.922,107.673,360.7,3.7,1.8,03/15/2011,0650,A,100,5.0,294.5,612.4
14.915,107.607,323.1,3.7,1.8,03/15/2011,0650,A,66,5.0,293.8,123.4
14.007,100.279,316.1,1.1,1.0,03/15/2011,0650,A,65,5.0,297.6,6.8
14.713,105.931,320.8,2.7,1.6,03/15/2011,0650,A,43,5.0,295.3,53.5
14.921,107.601,323.2,3.7,1.8,03/15/2011,0650,A,76,5.0,293.4,133.1
14.952,107.737,358.8,3.8,1.8,03/15/2011,0650,A,99,5.0,291.9,599.5
14.047,100.151,322.1,1.1,1.0,03/15/2011,0650,A,75,5.0,303.7,14.8
14.067,100.230,320.6,1.1,1.0,03/15/2011,0650,A,67,5.0,297.8,12.8
14.066,100.220,318.3,1.1,1.0,03/15/2011,0650,A,21,5.0,298.8,9.1
14.960,107.729,322.2,3.8,1.8,03/15/2011,0650,A,48,5.0,292.2,125.2
14.871,106.007,317.3,2.8,1.6,03/15/2011,0650,A,39,5.0,294.9,36.9
15.110,107.746,320.4,3.8,1.8,03/15/2011,0650,A,22,5.0,291.7,119.0
15.106,107.706,339.7,3.8,1.8,03/15/2011,0650,A,90,5.0,293.0,304.4
15.102,107.672,359.7,3.8,1.8,03/15/2011,0650,A,99,5.0,293.8,610.5
15.116,107.738,316.1,3.8,1.8,03/15/2011,0650,A,32,5.0,291.4,90.9
15.112,107.700,346.5,3.8,1.8,03/15/2011,0650,A,93,5.0,292.5,406.0
14.947,106.148,317.6,2.8,1.6,03/15/2011,0650,A,63,5.0,292.7,58.9
14.933,106.020,315.4,2.8,1.6,03/15/2011,0650,A,50,5.0,293.0,38.2
14.930,105.995,328.3,2.8,1.6,03/15/2011,0650,A,81,5.0,294.4,101.7
15.187,107.088,340.9,3.4,1.7,03/15/2011,0650,A,90,5.0,295.1,278.3
15.184,107.056,354.1,3.4,1.7,03/15/2011,0650,A,97,5.0,295.5,441.5
15.077,105.969,362.8,2.8,1.6,03/15/2011,0650,A,87,5.0,290.1,425.1
15.074,105.944,320.0,2.8,1.6,03/15/2011,0650,A,70,5.0,291.9,55.7
15.091,105.968,377.1,2.8,1.6,03/15/2011,0650,A,75,5.0,292.8,631.2
15.181,107.083,350.3,3.4,1.7,03/15/2011,0650,A,95,5.0,295.2,388.5
15.079,105.964,364.2,2.8,1.6,03/15/2011,0650,A,94,5.0,291.6,443.4
15.094,105.962,356.9,2.8,1.6,03/15/2011,0650,A,93,5.0,293.4,352.5
15.240,107.043,316.5,3.4,1.7,03/15/2011,0650,A,53,5.0,293.9,66.6
15.209,106.754,318.1,3.2,1.7,03/15/2011,0650,A,31,5.0,297.4,50.5
15.262,107.104,315.4,3.4,1.7,03/15/2011,0650,A,37,5.0,296.0,59.8
15.259,107.071,314.7,3.4,1.7,03/15/2011,0650,A,43,5.0,294.6,54.3
15.304,107.193,377.6,3.5,1.8,03/15/2011,0650,A,100,5.0,294.6,907.1
15.300,107.161,325.8,3.4,1.7,03/15/2011,0650,A,79,5.0,292.6,138.0
15.297,107.130,335.9,3.4,1.7,03/15/2011,0650,A,87,5.0,295.2,228.1
15.312,107.129,311.6,3.4,1.7,03/15/2011,0650,A,44,5.0,294.9,45.5
15.303,107.220,320.7,3.5,1.8,03/15/2011,0650,A,73,5.0,292.0,121.4
15.293,107.123,316.6,3.4,1.7,03/15/2011,0650,A,40,5.0,295.1,71.2
15.319,107.219,406.4,3.5,1.8,03/15/2011,0650,A,100,5.0,297.1,1798.9
15.312,107.152,335.5,3.4,1.7,03/15/2011,0650,A,87,5.0,293.4,223.3
15.308,107.121,326.5,3.4,1.7,03/15/2011,0650,A,80,5.0,295.2,142.7
15.284,106.887,320.6,3.3,1.7,03/15/2011,0650,A,55,5.0,291.4,90.1
15.316,106.615,326.1,3.1,1.7,03/15/2011,0650,A,55,5.0,294.9,113.6
15.347,106.634,322.3,3.1,1.7,03/15/2011,0650,A,42,5.0,294.8,65.8
15.342,106.451,320.7,3.0,1.7,03/15/2011,0650,A,56,5.0,291.7,77.5
15.351,105.997,331.1,2.8,1.6,03/15/2011,0650,A,82,5.0,295.7,108.4
15.366,105.995,323.9,2.8,1.6,03/15/2011,0650,A,72,5.0,295.1,62.7
15.328,105.864,320.8,2.7,1.6,03/15/2011,0650,A,73,5.0,294.4,51.2
15.363,106.062,322.7,2.8,1.6,03/15/2011,0650,A,61,5.0,294.1,72.8
15.358,106.015,331.6,2.8,1.6,03/15/2011,0650,A,84,5.0,296.5,117.5
15.355,105.989,328.1,2.8,1.6,03/15/2011,0650,A,81,5.0,295.5,91.8
15.453,106.350,320.8,3.0,1.6,03/15/2011,0650,A,59,5.0,293.6,73.9
15.450,106.320,326.7,3.0,1.6,03/15/2011,0650,A,80,5.0,293.0,111.8
15.465,106.320,334.5,3.0,1.6,03/15/2011,0650,A,86,5.0,293.4,161.5
15.473,106.132,319.6,2.9,1.6,03/15/2011,0650,A,54,5.0,297.5,36.3
15.470,106.106,319.2,2.9,1.6,03/15/2011,0650,A,58,5.0,297.9,36.0
15.452,106.345,325.3,3.0,1.6,03/15/2011,0650,A,52,5.0,293.3,94.1
15.467,106.344,324.1,3.0,1.6,03/15/2011,0650,A,50,5.0,295.0,81.4
15.464,106.311,329.4,3.0,1.6,03/15/2011,0650,A,81,5.0,293.1,116.0
15.474,106.127,322.3,2.9,1.6,03/15/2011,0650,A,75,5.0,297.5,55.4
15.552,106.571,315.8,3.1,1.7,03/15/2011,0650,A,24,5.0,296.7,49.6
15.533,106.397,328.7,3.0,1.7,03/15/2011,0650,A,82,5.0,295.5,116.3
15.529,106.366,324.9,3.0,1.7,03/15/2011,0650,A,78,5.0,294.0,82.1
15.527,106.204,321.3,2.9,1.6,03/15/2011,0650,A,36,5.0,296.3,41.2
15.524,106.176,320.6,2.9,1.6,03/15/2011,0650,A,48,5.0,296.1,40.2
15.600,106.595,320.8,3.1,1.7,03/15/2011,0650,A,58,5.0,297.2,70.2
15.529,106.196,326.5,2.9,1.6,03/15/2011,0650,A,49,5.0,296.3,68.3
15.559,105.927,320.7,2.8,1.6,03/15/2011,0650,A,44,5.0,295.7,45.7
15.123,102.122,331.6,1.4,1.2,03/15/2011,0650,A,84,5.0,302.9,33.8
15.121,102.109,325.7,1.4,1.2,03/15/2011,0650,A,78,5.0,302.8,18.3
15.678,106.608,319.2,3.2,1.7,03/15/2011,0650,A,66,5.0,296.3,63.0
15.647,106.324,328.5,3.0,1.6,03/15/2011,0650,A,81,5.0,297.7,85.9
15.644,106.296,323.4,3.0,1.6,03/15/2011,0650,A,76,5.0,298.1,54.2
